2.873367506917615666e-01,2.252076503642357341e-01,1.995900229486448074e-01,3.208025864772651170e-01,6.502497824017472450e-01
5.718245217854800444e-02,9.156025625516317490e-02,3.725280677986361200e-01,8.227569677921393598e-01,6.298295650217089481e-01
7.905494255949520044e-01,7.660064147600950113e-01,1.392152765052179220e-02,7.976827500726464404e-01,4.477087849178976176e-01
9.628335569970120078e-01,4.229239965530917633e-02,8.923057185521525714e-01,2.139884594706255028e-01,9.988636916281080635e-01
5.278225585128294428e-01,9.049435168512440786e-01,4.123559236520385474e-01,7.014797381495125883e-01,3.022766919365260652e-01
1.441597942289226664e-01,2.399372247566864402e-01,4.151319043693956212e-01,6.545678673355116439e-01,5.813379019812249249e-01
3.766265401414051750e-01,4.602504166815239994e-01,7.016548914942031256e-01,8.836505989198566446e-01,5.165791056601799491e-01
6.934925770998605632e-01,3.337995243485695207e-01,9.102020139988260539e-01,5.257298103101735176e-01,7.212016931091641547e-01
8.557755375203447423e-01,7.728273490399620860e-01,8.719845860461367115e-01,8.639346207077290840e-01,4.868493750627150840e-01
1.644006771031963909e-01,7.916771089627572255e-01,2.063024612247041922e-01,8.588775756847051301e-01,2.392065431260780861e-01
7.298420584394571531e-02,6.480310504452259091e-01,5.587624103402336617e-01,1.014787133346497505e-01,3.580790156870133911e-01
6.688602848211806506e-01,6.996852223229200751e-01,9.626398865256358128e-01,9.424384309868560905e-02,5.265094054871749529e-01
4.363180292421967588e-01,6.602429131475706647e-01,5.300138134868992434e-02,8.429253571060187911e-01,3.983545888935329793e-01
6.356814437153990305e-02,1.886798179433676337e-01,4.550134830138555797e-01,4.257411743877915766e-01,6.032878077891429269e-01
1.219599919228728790e-01,5.038648472971114511e-01,8.770736710244801948e-01,1.102808605630675176e-01,4.686211424537740644e-01
3.832724814954457937e-02,2.295428178049773171e-01,6.589594359794178624e-01,2.847768355709638932e-01,5.870479107184618517e-01
5.751410867509292313e-01,8.684923766611821749e-01,6.341102989781427501e-01,6.984990230629504193e-01,3.459632171856509286e-01
8.602383168856599926e-01,3.589133753232522928e-01,9.028976046456471671e-02,8.977083170200739204e-01,7.072609456860615706e-01
5.554808581022683267e-01,7.948682180988592139e-01,9.801565087425804235e-01,8.282428797712492186e-01,3.859313198392935740e-01
8.360040788964219205e-01,9.637666348904573299e-01,4.211280665183982919e-01,2.590842867718593512e-01,3.933157319630671278e-01
7.086129859871160841e-01,1.983492254821355161e-01,9.278762360711406698e-01,6.877814702353406418e-01,7.961725514111333002e-01
9.381355396531021462e-01,9.086053328853457289e-01,9.012152443914007716e-01,5.901155898478801509e-01,4.510617301003968516e-01
6.896153971793661519e-03,4.727595985569823522e-01,6.218959807155067798e-01,9.884892360668756650e-01,3.842835312650598190e-01
2.896816141963172164e-01,6.101370284066737204e-01,5.447158226572340611e-01,4.003754114032899158e-01,4.277163966922361560e-01
5.323085921256643926e-01,7.835670971717801914e-01,3.058222710235031228e-01,8.719855689386600828e-01,3.610442687862718270e-01
1.019354047899250215e-01,5.807009320419431742e-01,2.700640287226535596e-01,8.199193573123808587e-01,3.498305846042077394e-01
7.578872763645515542e-01,8.323035228651131101e-01,6.057636258841690990e-01,1.594979495379307277e-01,4.596806952605060337e-01
5.947021276757443742e-01,2.251732550822116430e-01,1.165992727321714106e-01,3.399942871020312785e-01,7.421922717952225135e-01
